770472000.0	5645357.044589775	2215244.646525634	4185013.2021491467	-3400.810743769921	-2672.9204892185803	5950.344859802824	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770472253.2877573	4613476.881797388	1474929.3291727677	5542948.559006924	-4704.209729313808	-3141.738864453415	4714.246359000844	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770472548.0087038	3048041.129033198	498729.14027741447	6673184.125672846	-5842.476611049197	-3434.9195478526963	2899.0215627597186	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770472841.6989639	1225863.5591886297	-517005.1098238085	7225662.141231519	-6476.964961639929	-3432.142758956818	835.2468034750034	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770473130.8753968	-672158.1629193965	-1474055.686245527	7162116.864406599	-6557.993439872252	-3140.4584774818027	-1272.2358627930303	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770473429.7649236	-2573002.526200084	-2332882.4714107923	6467776.885203047	-6065.816620830662	-2563.1045764315472	-3339.2546315565883	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770473765.8869532	-4428367.4577498585	-3046648.628980294	5001968.179644381	-4869.217242331655	-1643.6827760005617	-5299.602991552833	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770474154.7613215	-5941520.676233848	-3440848.952870959	2617137.6415135777	-2814.845706894063	-358.4092860486157	-6809.270333765612	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770474484.3201883	-6531462.246924881	-3370958.760202423	272240.8938939322	-733.8033658766369	778.1323144557198	-7291.550658637462	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770474800.1561395	-6436113.7601852715	-2962416.3494102485	-2006067.9887428747	1331.3565534114475	1786.791776632177	-7015.641589280722	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770475132.0051984	-5652247.518325484	-2219114.2972622276	-4182742.3677294115	3348.2673358063253	2651.361354364637	-5983.340145506769	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770475549.7921939	-3810745.017221793	-953602.8100478614	-6253823.3798449	5338.096914918658	3318.6127333813934	-3789.480476138283	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770475918.9162078	-1630502.6598869306	307575.6302072536	-7205056.594539811	6341.596623966106	3437.861390362856	-1307.9994346243818	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770476256.4566512	560904.6527312493	1429303.1748920253	-7237651.106363054	6521.228286691152	3146.434186849662	1115.847418369369	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770476597.5529372	2711290.770991147	2401164.146362046	-6453980.789725296	5967.0357589436035	2497.6552413464397	3434.9414207276545	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770476981.0708634	4751228.5988235725	3164544.3161391327	-4706955.851879873	4542.252579193883	1435.0386896070875	5565.734467284788	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770477401.8273349	6199138.20380179	3479067.383677026	-2028228.8867466678	2238.8009880506393	37.58212333644007	6982.17346898874	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770477765.0535889	6595196.412909004	3268174.8624038287	583853.5022049831	-83.13776655694515	-1186.8746566845714	7244.017594863078	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770478117.9907117	6163353.645400245	2658105.953598054	3052511.586651671	-2340.2790039550678	-2235.2558470151266	6600.388797693079	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
