770472000.0	5645357.044589775	2215244.646525634	4185013.2021491467	-3400.810743769921	-2672.9204892185803	5950.344859802824	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.008726646259971648	0.008726646259971648	0.008726646259971648
770472100.6731986	5275070.018283645	1935425.4764819888	4761922.802259825	-3949.3224020232065	-2881.4008828108135	5500.948911181797	-0.6678708050266251	0.7373384361623675	-0.10139283250022221	0.00033446719407831296	-0.0011328502247085627	0.012237415373301544	0.008694988154268805
770472200.6793168	4854466.410436167	1638095.9062619752	5287391.316940049	-4455.334889226492	-3059.9131712370813	4998.936129203572	-0.26424501857054306	0.6709153713315863	-0.69285432914136	0.00011515958143131814	-0.010036489654255947	0.007010673072170816	0.008659577425719373
770472302.2883528	4377524.811655116	1319273.568560528	5767206.915099726	-4924.461672285471	-3210.1912595644203	4437.182591417926	0.20097803978308562	0.3153416971824935	-0.8332379895668727	-0.40728601042211576	-0.011756352194916435	-0.0032380707599537067	0.008624315791831502
770472403.6603277	3856697.3238578998	987632.5155109697	6186625.945778707	-5342.381692019292	-3327.2763039841816	3830.466171285878	0.1781036982049881	-0.3490498755093356	-0.665041924826769	-0.6357377567168165	-0.005046964562008752	-0.01104176712033874	0.008590166427600106
770472503.9664474	3302310.6890775007	649475.2609264482	6539060.012793767	-5702.290794846069	-3409.5791400497806	3190.6905467285815	0.07853531755603861	-0.8706551636894769	-0.43271475272860305	-0.22034003859544393	0.005063856021746879	-0.010983635601677684	0.008552828595706203
770472605.3047242	2708458.518693772	301206.9096643929	6828215.802173888	-6007.896291357356	-3457.912533039357	2511.0448190242532	0.34767302543368633	-0.8796176142126143	-0.047320119552853	0.321180831367933	0.011594873240245118	-0.003255850738527685	0.008515701484655736
770472707.0083001	2084447.6947643668	-51428.81903368212	7047753.448006952	-6252.69203799092	-3470.6694407062464	1802.3192700284228	0.557476852388766	-0.527438296359647	0.5400003303462682	0.3455836307029998	0.009953030546894101	0.006685566035936777	0.008480577598554131
770472808.071024	1442932.2748350017	-401321.3064920242	7193475.361081732	-6431.868402693139	-3447.670210521242	1078.908603641259	0.17452391318360114	-0.16024750204721216	0.9620022949275191	0.1356971862969099	0.0014732971520231767	0.011848596632576829	0.008441313164786416
770472908.7721469	788988.8520214712	-745872.6904094885	7265311.924341996	-6544.919011055254	-3389.5587875807387	346.52057260216066	-0.40838961003243057	0.2055402824983645	0.8554882475343628	0.24312749128520328	-0.007885083385118202	0.00889903080285698	0.008406605137882838
770473009.0885187	129544.10641427351	-1081556.3594295417	7263280.0376135325	-6591.294780886409	-3297.2868459527162	-387.0700348727005	-0.49462443567299563	0.6571318089729119	0.3650695210573645	0.43617507730968036	-0.011835691380586405	3.704144052927147e-05	0.00837378834084061
