770472000.0	7370999.888378463	0.004032941840141992	1.7106513050864538	2.094398840266201	0.47123889803846913	4.7996517051114	1.0	3.13015803838506e-14	-2.735097892003291e-14	3.5482661329803324e-14	0.0	0.0	0.0	50216475199.71105	131330460670.1051	56926310927.48546	50222120556.75564	131332675914.75163	56930495940.68761	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770472253.2877573	7370999.888378487	0.0040329418401396375	1.7106513050864556	2.0943988402651277	0.47123889803847085	5.052782513660054	1.0	1.3401186119721827e-13	-1.1709810002214956e-13	1.5191237716197872e-13	0.0	0.0	0.0	50210510094.18186	131333521519.97382	56925959260.83897	50215123571.06366	131334996449.303	56931502209.39797	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770472548.0087038	7370999.888378522	0.0040329418401310255	1.7106513050864605	2.0943988402625937	0.47123889803847896	5.347927604977254	1.0	3.2485392026965247e-13	-2.8385380598768057e-13	3.6824599567292025e-13	0.0	0.0	0.0	50203933809.81184	131337197448.08662	56925999726.247314	50206981850.94087	131337696177.2269	56932672910.372986	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770472841.6989639	7370999.888378476	0.0040329418401096676	1.7106513050864651	2.0943988402592586	0.4712388980384973	5.642598773846964	1.0	5.697327918053885e-13	-4.978262882458251e-13	6.458343461323692e-13	0.0	0.0	0.0	50197642572.12638	131340903037.52893	56926613668.17833	50198868435.68557	131340386032.41911	56933839330.31956	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770473130.8753968	7370999.888378245	0.004032941840065817	1.7106513050864645	2.094398840254992	0.4712388980385271	5.933147165909619	1.0	8.453517956405679e-13	-7.386591622225579e-13	9.582689149053587e-13	0.0	0.0	0.0	50191551712.60751	131344508181.25578	56927825523.99339	50190879554.444595	131343034125.56953	56934987640.8578	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770473429.7649236	7370999.888377721	0.0040329418399876705	1.7106513050864505	2.094398840247734	0.4712388980385677	6.233695447796182	1.0	1.1525159850917595e-12	-1.007055874709413e-12	1.3064622895939829e-12	0.0	0.0	0.0	50185195167.81855	131348103608.75336	56929706554.79539	50182622165.29235	131345770726.28195	56936174331.68059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770473765.8869532	7370999.88837667	0.004032941839852245	1.7106513050864116	2.094398840232223	0.47123889803861957	0.28852937686542246	1.0	1.5176195821098612e-12	-1.3260794084483783e-12	1.7203342770278852e-12	0.0	0.0	0.0	50177764317.75763	131351894339.65326	56932506648.88263	50173335950.29988	131348847691.02428	56937508617.06227	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770474154.7613215	7370999.888375139	0.004032941839677111	1.7106513050863439	2.094398840204118	0.47123889803866453	0.6792576085692391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50168533566.22097	131355847712.1016	56936434867.948685	50162592045.54474	131352406863.14873	56939052005.590195	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770474484.3201883	7370999.888375132	0.004032941839676693	1.7106513050863439	2.094398840204071	0.47123889803866453	1.0098062441404931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50160018154.45603	131358793517.92159	56940087482.10694	50153486692.20911	131355422559.16138	56940359723.00083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770474800.1561395	7370999.888375133	0.0040329418396767985	1.7106513050863439	2.094398840204134	0.47123889803866453	1.3259015979902142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50151196403.87717	131361274588.29033	56943618834.21868	50144760290.11698	131358312171.94092	56941612766.229935	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770475132.0051984	7370999.888375133	0.004032941839676621	1.7106513050863439	2.0943988402040743	0.47123889803866453	1.6571900414870402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50141243492.00334	131363566867.85173	56947111849.50903	50135591244.485016	131361347753.55447	56942929107.141304	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770475549.7921939	7370999.888375132	0.004032941839676626	1.7106513050863439	2.094398840204027	0.47123889803866453	2.0730384744445596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50127858160.03998	131366122271.36017	56950839821.41772	50124047415.02276	131365168668.55013	56944585998.03787	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770475918.9162078	7370999.888375399	0.004032941839517151	1.710651305086306	2.0943988401778553	0.4712388980385239	2.439437391761459	1.0	5.484591477897275e-12	-4.792376105532181e-12	6.217190939118154e-12	0.0	0.0	0.0	50115478408.07139	131368236230.27907	56953254640.009056	50113847905.4115	131368543805.90927	56946049583.41451	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770476256.4566512	7370999.888377367	0.004032941839100723	1.710651305086304	2.0943988401335654	0.47123889803822533	2.7738717356980778	1.0	6.6894873770849246e-12	-5.8452009768450045e-12	7.583029743557616e-12	0.0	0.0	0.0	50103959966.14514	131370200255.72285	56954625332.250145	50104520870.797874	131371629558.89775	56947387681.14378	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770476597.5529372	7370999.888381813	0.004032941838434958	1.7106513050864223	2.0943988400727367	0.4712388980378776	3.111502881114237	1.0	8.147976656280581e-12	-7.119612972699227e-12	9.236335439699029e-12	0.0	0.0	0.0	50092384064.50782	131372346076.8415	56955193605.510605	50095095355.27881	131374747240.98787	56948739624.72088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770476981.0708634	7370999.888390148	0.004032941837369779	1.710651305086742	2.094398839945906	0.4712388980374861	3.491107123648387	1.0	1.0077660140086273e-11	-8.805749315998214e-12	1.1423774690048131e-11	0.0	0.0	0.0	50079746104.11694	131375087426.3695	56954966362.70684	50084497332.71577	131378251970.68564	56950259406.85496	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770477401.8273349	7370999.888403101	0.004032941835939333	1.7106513050873466	2.0943988396891178	0.4712388980371667	3.908039278384575	1.0	1.2508835622189288e-11	-1.0930083887814502e-11	1.4179692289316985e-11	0.0	0.0	0.0	50066670804.58487	131378617087.7079	56953954618.44497	50072869942.78867	131382096155.09158	56951926389.55822	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770477765.0535889	7370999.888416248	0.004032941834698548	1.7106513050880574	2.094398839363382	0.47123889803709795	4.268724949428361	1.0	1.480360539077229e-11	-1.2935228637605614e-11	1.678098390239193e-11	0.0	0.0	0.0	50056236898.42214	131382145836.53412	56952781283.372574	50062832094.83505	131385414011.39651	56953365136.87478	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770478117.9907117	7370999.888428829	0.004032941833649758	1.7106513050888406	2.094398838993624	0.4712388980373085	4.620094206981706	1.0	1.7124251927173885e-11	-1.4962984224371914e-11	1.9411608749685646e-11	0.0	0.0	0.0	50046914990.85581	131385979145.45746	56951710343.63501	50053078344.50121	131388637251.41106	56954762855.221664	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770478502.9166484	7370999.888439453	0.0040329418326789206	1.710651305089663	2.094398838607089	0.47123889803791136	5.004432676567601	1.0	1.9655770401417918e-11	-1.7174997406314794e-11	2.228127256762133e-11	0.0	0.0	0.0	50037604867.838356	131390526900.04483	56950978274.65034	50042440277.780556	131392151923.78166	56956286949.86094	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770478946.3117838	7370999.888443559	0.004032941831429267	1.7106513050903365	2.094398838268054	0.4712388980390761	5.448539372734864	1.0	2.2445206126200515e-11	-1.9612375863623542e-11	2.5443304704975656e-11	0.0	0.0	0.0	50027738500.99174	131396047390.64813	56951112246.03211	50030185961.80574	131396199548.09193	56958042152.892204	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770479315.6728679	7370999.888437731	0.0040329418298372735	1.7106513050904892	2.0943988380663554	0.4712388980403238	5.819400111508245	1.0	2.459487952926851e-11	-2.1490736994635398e-11	2.7880118833699347e-11	0.0	0.0	0.0	50019904707.128075	131400680501.22586	56952244290.36228	50019977468.17581	131399570587.5155	56959503963.37191	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770479669.6953659	7370999.888423437	0.004032941827588746	1.7106513050901813	2.09439883786286	0.47123889804159447	6.175324251614183	1.0	2.6491595597766897e-11	-2.3148066770660128e-11	3.0030187075367e-11	0.0	0.0	0.0	50012409437.783356	131404981244.8645	56954254286.83121	50010192658.10428	131402800997.02547	56960904791.60475	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770480050.6771078	7370999.888399456	0.004032941824455962	1.710651305089325	2.094398837517435	0.47123889804283287	0.2752780828782142	1.0	2.8388223298433356e-11	-2.480531933183887e-11	3.2180155145547635e-11	0.0	0.0	0.0	50004026258.111946	131409301426.10008	56957340614.93882	49999662451.61043	131406276706.77788	56962411991.57169	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770480437.0753161	7370999.888371248	0.004032941821225402	1.7106513050880836	2.0943988370026987	0.4712388980436758	0.6635391819570021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49994878970.272835	131413235904.7775	56961216881.73165	49988982248.671585	131409801090.56071	56963940298.69722	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770480813.0828476	7370999.88837125	0.004032941821225518	1.7106513050880836	2.094398837002725	0.4712388980436758	1.0406560785035348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49985139923.651924	131416575384.82413	56965379576.76861	49978588970.689064	131413229983.73395	56965427197.69391	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770481177.7161475	7370999.888371247	0.004032941821225554	1.7106513050880836	2.0943988370026205	0.4712388980436761	1.4054371818081801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49974819757.81359	131419365474.8052	56969426343.06236	49968509828.04658	131416554478.298	56966868825.69211	0.0	0.0	0.0	0.0	0.0	0.0	0.0
