770472000.0	7370999.888378463	0.004032941840141992	1.7106513050864538	2.094398840266201	0.47123889803846913	4.7996517051114	1.0	3.145663293279776e-14	-2.7486464089561184e-14	3.565842661563866e-14	6.153457374186475e-15	-4.5932557584623854e-15	-2.1788269856676963e-19	50216475199.71105	131330460670.1051	56926310927.48546	50222120556.75564	131332675914.75163	56930495940.68761	0.001130834476785738	-3.1889966579649517e-06	-1.3574783071067028e-05	-9.595719673516165e-06	-2.1834571712192465e-06	1.4537228008380773e-05	-5.300629580130934e-06	-3.160266958343663e-07	-5.214440481267016e-06	-3.926732722813065e-06	-3.9267327228134955e-06	-7.85346544616645e-06	-3.870719358424259e-06	-3.930838447886005e-06	-7.831913376667838e-06
770472100.6731986	7371001.227186264	0.004032981933487983	1.7106514692506651	2.0943551344502462	0.47123903304542764	4.9002458000697295	1.0	-5.396552844718629e-06	-3.8916083907543855e-05	4.226738513181194e-06	-1.0022834257636856e-06	-5.471990556863664e-06	-6.783090883370802e-06	50214064439.7863	131331662860.53986	56926133991.8101	50219339509.80458	131333598286.01634	56930895914.61236	0.001123556577209578	0.35650894072239203	2.6254847561650636	-0.837649282223311	-0.47243865392679024	3.141592653589793	1.952788896155081	0.3671133245966824	-0.26565490371227496	5.146417843709611e-07	-5.7271325998725845e-06	-8.136532597912951e-06	5.796079570098647e-07	-5.701288119733808e-06	-7.501268640003536e-06
770472200.6793168	7371004.529713041	0.004033161904246886	1.7106515803367461	2.094251444035566	0.47123913439838594	5.000312890595335	1.0	-2.6939200065130985e-07	-3.2776056358321193e-07	4.724490524626659e-07	3.2731605430476418e-06	-3.3484028617349647e-06	-8.053068019988641e-06	50211722404.687454	131332876399.46907	56926005825.20986	50216576871.09789	131334514495.37534	56931293216.5268	0.0011140723631487734	1.0953417376924741	-2.9069103183537104	0.5119069533987568	-0.6909212847237921	1.293935658205002	1.3812433226059508	0.3862246187946437	0.8552043537641043	4.283671276683003e-06	-3.173795657904387e-06	-7.542210496045244e-06	4.330101933120911e-06	-3.2847177988041753e-06	-7.533405173008536e-06
770472302.2883528	7371004.4450807525	0.004033167646751898	1.7106515792797357	2.094254988777113	0.47123913311065246	5.101954018054175	1.0	7.58014299883613e-08	-2.156566384635781e-07	7.786898302439984e-08	4.924427289224352e-06	1.0670144899798958e-06	-6.621852915122158e-06	50209392407.53447	131334126065.21815	56925929657.404724	50213769932.34612	131335445338.78671	56931696864.319824	0.0011045539599455955	0.9337167463027404	-2.2225864422257464	0.6106206920434807	-0.31147474858812085	-0.5467557487913546	1.7456062862161947	-0.5886027402333908	1.8270504133844956	4.972958519041086e-06	1.165102672091745e-06	-7.22460530142421e-06	4.870794058348394e-06	1.2209505757004651e-06	-7.1526990118609675e-06
770472403.6603277	7371006.094584365	0.004033257423893405	1.7106517123043892	2.0942044919549176	0.4712393348335964	5.203488774126827	1.0	-8.258728297920564e-06	-3.8595281429986824e-05	5.037398061393707e-06	3.3280792813436456e-06	4.593513626868428e-06	-7.886836478112894e-06	50207112825.05179	131335386326.59747	56925912922.17381	50210969522.37565	131336373959.11299	56932099548.11959	0.0010961961092425664	0.6677998530265854	-2.583265996090007	-0.5060650597653356	-0.037285768962697745	-2.472701786547906	3.141592653589793	-0.5294773585309479	-1.217797495983643	2.68647551961096e-06	5.321512712213731e-06	-8.435660026123477e-06	2.6774972847808467e-06	4.972243836721974e-06	-8.159849211302174e-06
770472503.9664474	7371009.340017418	0.004033485546050505	1.7106517762657447	2.094111208929327	0.47123944391027406	5.304071265953989	1.0	-1.0528134127326853e-07	-1.495988975551924e-07	9.155540146319412e-08	-1.614736323871854e-06	4.737148343144548e-06	-7.758026005435624e-06	50204896226.388725	131336643289.89357	56925958916.09064	50208198537.077805	131337292765.1545	56932497976.10343	0.0010867211284168933	0.41065659579171987	3.096590394587936	-1.642105073925083	-0.38428220472445035	0.051665048690731526	0.9042716096019093	0.01637947907644555	-2.0988260725630488	-1.973624587907726e-06	4.999075758704501e-06	-7.601575280293295e-06	-1.974477456357059e-06	4.84378549300913e-06	-7.468242759996052e-06
770472605.3047242	7371009.299417771	0.00403349155761205	1.7106517756121011	2.0941140393291677	0.47123944235315096	5.405660154873338	1.0	2.7123922214141445e-07	-4.0651494827097326e-07	2.36683592510033e-07	-5.211047038847313e-06	1.9070326339074732e-06	-7.007062969721974e-06	50202690559.7532	131337919767.86107	56926072266.03757	50205399018.27189	131338220974.77074	56932900481.839745	0.0010773164199898285	0.09940989720000244	-0.36140182065215487	-2.6432097867418243	-1.2868254591140846	-0.9161111376471912	-3.0458264345046606	-0.933999747364053	-2.0035364139704637	-5.052987507992162e-06	1.710084054142261e-06	-7.5436743998582835e-06	-5.17986009481726e-06	1.6261703682475584e-06	-7.460126740489866e-06
770472707.0083001	7371010.993695	0.00403361822323327	1.7106518470841243	2.0940656471127355	0.47123968851537174	5.507730713679098	1.0	-9.43962267937478e-06	-3.81083939844001e-05	5.491857201525341e-06	-5.371391528177767e-06	-2.332004265808847e-06	-8.174734232408832e-06	50200504940.13152	131339203907.62358	56926256662.72625	50202589387.82629	131339152478.80455	56933304416.174255	0.001068766521021748	-0.5158408847009367	0.5784602863164738	-2.333465381576594	-0.6249188040194593	-0.29360224804864177	-3.141592653589793	-3.141592653589793	0.24699662161668137	-5.1761225249487636e-06	-3.0751969916478277e-06	-8.516914248291184e-06	-5.2432782258563846e-06	-2.9911617955100975e-06	-8.350932551040273e-06
770472808.071024	7371014.019480373	0.0040338816419497265	1.710651873636888	2.0939864916594764	0.47123980250760833	5.609247236934673	1.0	-6.99774451704686e-08	-1.2643743702735102e-07	6.724737954685249e-09	-1.0314222844703237e-06	-4.857223529582932e-06	-7.4777305691236285e-06	50198354509.15328	131340479383.42474	56926512307.723915	50199797441.428116	131340078062.11826	56933705783.085	0.0010587356584634713	-1.0930501658553045	-2.4609249698240254	2.9800750364056316	0.42402447324710496	1.2352802019157139	1.0463166852208656	-1.6031525413695575	0.7156682441592876	-9.938929092781471e-07	-5.022990637712096e-06	-7.240276013885955e-06	-1.0870594195627346e-06	-5.1435767885945285e-06	-7.22831958642042e-06
770472908.7721469	7371014.031582374	0.0040338900412296265	1.7106518734824738	2.0939886921708464	0.4712398009199277	5.710370808469212	1.0	2.8235397921598326e-07	-4.351096298221092e-07	2.6584500606826557e-07	3.232381972585388e-06	-4.569452003213827e-06	-6.740974464316377e-06	50196226475.96563	131341746155.6834	56926840380.012	50197015464.81765	131341000282.99298	56934105691.93634	0.0010501522006010262	-0.3889268509565155	-1.9378721105593952	2.638238892341679	0.6516067016635312	1.9672208251356254	-0.00016421621050205108	-1.1590887736986097	-0.20824882676260462	3.306426694984709e-06	-4.283717747867867e-06	-7.651776388143008e-06	3.2591689536976765e-06	-4.3469653536010335e-06	-7.555543210196575e-06
770473009.0885187	7371015.341318504	0.004034009647698867	1.7106518688168506	2.093951616155533	0.47124005119422907	5.8111916208250864	1.0	-8.453370208741804e-06	-3.8520174256569336e-05	5.1117687613620265e-06	5.300420573870089e-06	-2.0404173812302e-06	-7.301620000056473e-06	50194114553.661354	131343000486.33987	56927240770.9987	50194244097.76777	131341918929.98044	56934504051.036316	0.0010427185171390783	0.540165524593568	-0.7786425638237795	2.628286637540786	-0.4847363903443522	-1.317289271226225	0.4583825139315059	-0.16047350109793104	-0.5963155803170125	5.7365581331425894e-06	-1.8244548184164652e-07	-8.121306385211654e-06	5.675241413685891e-06	-1.971932997210109e-07	-8.12183112548009e-06
770473109.5612688	7371018.12160054	0.004034299131218389	1.7106518595474542	2.0938847862376475	0.47124017868689905	5.912236488251762	1.0	-1.3222830247957393e-07	-1.9833256750824242e-07	1.9280019953870092e-07	3.721476049246443e-06	2.9479125503358856e-06	-8.277312917763997e-06	50192000629.09441	131344245753.1894	56927715413.59568	50191468390.95826	131342838958.6441	56934903009.29934	0.0010325406021004036	-0.24278076830650475	0.47574971379487746	2.5776280969151713	-1.3312011141721933	-1.9823782581616476	0.2775062445009148	0.8992884677357533	-2.421291408290701	3.741271590802478e-06	3.932914247097814e-06	-7.676565417926156e-06	3.6062845578342486e-06	3.9440073217144744e-06	-7.547658926652163e-06
